Detalhes;;Data;;;;;;;Processo;;;;;;;;;;;;;;;Empenho;;;;;;;;;;;;;;;;;;;;;Histórico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Favorecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CPF/CNPJ;;Valor;Categoria Econômica;Grupo Natureza da Despesa;Elemento da Despesa
;;12/05/2026;;;;;;;0002838/2026;;;;;;;;;;;;;;;0002838/2026;;;;;;;;;;;;;;;;;;;;;RELATIVO A DILIGENCIA DE OFICIAL DE JUSTICA REF.AO PROCESSO Nº 5001650-50.2026.8.13/0518, MUNICIPIO DE MUZAMBINHO X EDNA APARECIDA OLIVEIRA DE SOUZA(CARTA PRECATORIA-INTIMACAO POR OFICIAL DE JUSTICA).;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;TRIBUNAL DE JUSTICA DO ESTADO DE MINAS GERAIS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21.154.554/0001-13;;R$ 37,06;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;
;04 - ADMINISTRACAO;;;;;;;;;;;;;091 - DEFESA DA ORDEM JURIDICA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - PROCURADORIA GERAL;;;;;;;;;;;;;
;;12/05/2026;;;;;;;0000068/2025;;;;;;;;;;;;;;;0002839/2026;;;;;;;;;;;;;;;;;;;;;Referente a aquisicao de batata, cebola, ovos, maca e melancia, para a alimentacao das escolas de ensino fundamental e creches do municipio.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;EDVALDO DONIZETI CALLEGARI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;52.667.904/0001-79;;R$ 4.381,00;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903000000 - Material de Consumo
;Função;;;;;Subfunção;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;12 - EDUCACAO;;;;;361 - ENSINO FUNDAMENTAL;;;;;;;;;;;;;;;;15500000000 - Transferencia do Salario-Educacao;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE DESENVOLVIMENTO DO ENSINO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;12/05/2026;;;;;;;0000068/2025;;;;;;;;;;;;;;;0002840/2026;;;;;;;;;;;;;;;;;;;;;Referente a aquisicao de peito de frango, pernil de porco e coxa e sobrecoxa, para a alimentacao das escolas de ensino fundamental e creches do municipio.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SUKOI ALIMENTOS LTDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20.942.789/0001-07;;R$ 6.886,80;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903000000 - Material de Consumo
;Função;;;;;Subfunção;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;12 - EDUCACAO;;;;;361 - ENSINO FUNDAMENTAL;;;;;;;;;;;;;;;;15500000000 - Transferencia do Salario-Educacao;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE DESENVOLVIMENTO DO ENSINO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;12/05/2026;;;;;;;0000068/2025;;;;;;;;;;;;;;;0002841/2026;;;;;;;;;;;;;;;;;;;;;Referente a aquisicao de carne bovina em cubos, para a alimentacao das escolas de ensino fundamental e creches do municipio.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ANDORINHA ALIMENTOS LTDA ME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;68.513.084/0001-09;;R$ 9.331,20;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903000000 - Material de Consumo
